site_id,n_obs,absolute_gravity,variance,stdev,stderr
1,3,980275.286758237000000,0.000110802735646,0.010526287837900,0.006077355116779
12,3,980287.097085761000000,0.000081393145138,0.009021814958074,0.005208747294623
22,3,980288.807900666000000,0.001428156421340,0.037790956872508,0.021818619123276
23,6,980288.954087895000000,0.002065614207496,0.045449028674945,0.018554488259790
24,3,980288.988267641000000,0.002818899722286,0.053093311464689,0.030653437666307
25,3,980289.028735405000000,0.002600105307548,0.050991227750936,0.029439799068313
26,3,980289.060962754000000,0.002390435170066,0.048892076761642,0.028227853679574
27,3,980289.050624542000000,0.002225031878859,0.047170243574299,0.027233752825362
28,6,980288.977447403000000,0.001578987580938,0.039736476705132,0.016222348683927
29,3,980288.869024234000000,0.001906178536723,0.043659804588693,0.025206999932048
3,3,980272.269894786000000,0.000109914425733,0.010484008094840,0.006052944895742
30,3,980288.890115666000000,0.001753275476957,0.041872132462504,0.024174886948770
32,6,980288.950672049000000,0.000673333614335,0.025948672689274,0.010593501265202
33,3,980288.927931052000000,0.000918394685690,0.030305027399594,0.017496615726954
34,3,980288.953132649000000,0.000807821231620,0.028422196108318,0.016409562574098
35,3,980288.945945143000000,0.000728118258110,0.026983666506046,0.015579027120989
36,3,980288.901709558000000,0.000653070527863,0.025555244625384,0.014754327363672
37,3,980288.973097481000000,0.000107596377050,0.010372867349497,0.005988777756500
38,3,980289.052974753000000,0.000107146900909,0.010351178720762,0.005976255820862
39,3,980289.032713229000000,0.000106654726727,0.010327377533864,0.005962514199199
40,6,980288.991010338000000,0.000246225452454,0.015691572657117,0.006406057711957
41,3,980289.242916923000000,0.000482769610363,0.021972018804913,0.012685550971656
42,3,980290.000579434000000,0.000095723508353,0.009783839141829,0.005648702162243
45,7,980290.555736657000000,0.000071816518061,0.008474462700445,0.003203045828610
46,4,980290.881448184000000,0.000101131307643,0.010056406298607,0.005028203149304
48,3,980290.994788929000000,0.000104309536773,0.010213204040524,0.005896596102085
5,3,980269.061574659000000,0.000079715328428,0.008928344103345,0.005154781871484
50,3,980290.704727615000000,0.000103706587736,0.010183643146527,0.005879529111978
51,3,980290.582215017000000,0.000095644371640,0.009779794048973,0.005646366726794
53,3,980290.303958070000000,0.000095629720055,0.009779044945964,0.005645934231970
54,3,980290.324919678000000,0.000095640262590,0.009779583968133,0.005646245436564
55,10,980290.473022303000000,0.000088676800616,0.009416836019405,0.002977865017363
56,3,980290.611642646000000,0.000095703950352,0.009782839585308,0.005648125068016
57,6,980290.715245188000000,0.000090916360974,0.009535007130270,0.003892650360494
58,3,980290.794600640000000,0.000095835644648,0.009789568154299,0.005652009809135
59,7,980290.899908037000000,0.000089343550224,0.009452171719999,0.003572585102942
60,9,980291.069250990000000,0.000077011156624,0.008775600072038,0.002925200024013
61,6,980291.162582588000000,0.000090847280658,0.009531383984412,0.003891171217391
62,6,980291.246029735000000,0.000090875959990,0.009532888334097,0.003891785365578
63,8,980291.346694832000000,0.000090735695713,0.009525528631689,0.003367782944927
64,4,980291.499720814000000,0.000094384958679,0.009715192158646,0.004857596079323
65,6,980291.597025649000000,0.000092117402060,0.009597781100836,0.003918277726663
69,6,980292.122918572000000,0.000072235517569,0.008499148049610,0.003469762661653
7,4,980273.169718531000000,0.000076129197733,0.008725204738755,0.004362602369377
70,3,980292.165457008000000,0.000080929508066,0.008996082929016,0.005193890900720
72,3,980292.030889367000000,0.000080226207391,0.008956908361229,0.005171273453462
74,4,980284.543011062000000,0.000075473587050,0.008687553571035,0.004343776785517
75,3,980275.482577259000000,0.000078996788556,0.008888013757657,0.005131497135545
77,3,980271.499116301000000,0.000078690467161,0.008870764744969,0.005121538413426
Avalon_A,15,980267.918499993000000,0.000054833113402,0.007404938446881,0.001911946885631
Avalon_A_test,4,980267.980805625000000,0.007746241454390,0.088012734614883,0.044006367307441
F1N5,1,980289.020990084000000,0.003752946187970,0.061261294370668,0.061261294370668
junk,3,980268.012850403000000,0.005758680686189,0.075885971603381,0.043812786132928
