site_id,n_obs,absolute_gravity,variance,stdev,stderr
1,3,980275.2867582958,2.7843324800464896e-05,0.005276677439493995,0.0030464911401186833
12,3,980287.0970856867,2.864759391604956e-05,0.005352344711997683,0.0030901776602675324
22,3,980288.8079002966,6.554188800218849e-05,0.008095794463929312,0.00467410911305347
23,6,980288.9540874753,7.77018973407646e-05,0.008814867970693866,0.0035986547797004324
24,3,980288.9882671091,0.00011084842483728942,0.010528457856556648,0.006078607977634612
25,3,980289.0287349029,0.0001035500347143788,0.010175953749618697,0.005875089636603536
26,3,980289.0609622877,9.660288804892272e-05,0.009828676820860615,0.005674589208301712
27,3,980289.0506240916,9.115906385917504e-05,0.009547725585665679,0.005512381937032757
28,6,980288.9774470427,6.185722235020379e-05,0.007864936258495919,0.00321084678213821
29,3,980288.8690238288,8.07717115116161e-05,0.008987308357434727,0.0051888248994551136
3,3,980272.269894762,2.7547028070117417e-05,0.005248526276024292,0.003030238058311449
30,3,980288.8901152889,7.584924004066554e-05,0.008709146918077885,0.0050282283175642675
32,6,980288.9506718148,3.4227490727824854e-05,0.005850426542383457,0.0023884266344124556
33,3,980288.9279307784,5.001368814586908e-05,0.0070720356437074805,0.004083041682613142
34,3,980288.9531323906,4.6801015872893726e-05,0.0068411267984809145,0.003949726398663319
35,3,980288.9459449031,4.453581623154921e-05,0.006673516032163945,0.003852956277611137
36,3,980288.901709333,4.2449822435841204e-05,0.006515352825123226,0.0037616407074502834
37,3,980288.9730974438,2.6811243386422427e-05,0.005177957453129798,0.002989495129416918
38,3,980289.0529747151,2.6675760493655704e-05,0.005164858225900853,0.0029819322870501107
39,3,980289.032713192,2.653046224648724e-05,0.005150772975630671,0.002973800164015018
40,6,980288.9910102122,1.8803959222816007e-05,0.0043363532170264925,0.0017703087876985385
41,3,980289.2429167351,3.794166871560215e-05,0.006159680893975121,0.0035562934222587313
42,3,980290.0005794195,2.741273795632097e-05,0.0052357175206767,0.003022842919963533
45,7,980290.5557366286,1.7130438260197823e-05,0.004138893361781362,0.0015643546483270813
46,4,980290.8814481333,2.1525508628297715e-05,0.004639559098480988,0.002319779549240494
48,3,980290.9947888949,2.5889414914404736e-05,0.005088164198844681,0.0029376529698839932
5,3,980269.0615746343,2.693788648388595e-05,0.005190172105420585,0.002996547262205062
50,3,980290.7047275822,2.5740953494827538e-05,0.005073554325601288,0.002929217955634094
51,3,980290.5822150016,2.6984356594927348e-05,0.0051946469172531205,0.0029991307960211488
53,3,980290.3039580537,2.6721688541425526e-05,0.005169302519820786,0.0029844982013411416
54,3,980290.3249196603,2.6521771778153334e-05,0.005149929298364526,0.0029733130667182997
55,10,980290.4730222784,1.2263750288929177e-05,0.0035019637760732446,0.0011074181815795322
56,3,980290.6116426274,2.6211026150261695e-05,0.005119670511884695,0.002955843148198818
57,6,980290.7152451547,1.587113722804871e-05,0.0039838595893992934,0.0016264038668203288
58,3,980290.794600621,2.59173850354266e-05,0.005090912004290253,0.0029392394160976747
59,7,980290.899908008,1.4716829365451934e-05,0.003836251994519121,0.0014499669634390163
60,9,980291.0692509611,1.0662893769592762e-05,0.003265408668083179,0.0010884695560277264
61,6,980291.1625825544,1.5878702609696822e-05,0.003984808980327266,0.0016267914540436556
62,6,980291.2460297,1.587547202913777e-05,0.003984403597671523,0.0016266259572674648
63,8,980291.3466947938,1.3547905085250463e-05,0.0036807478975407243,0.0013013408990945868
64,4,980291.4997207832,2.040801865567595e-05,0.0045175235091448,0.0022587617545724
65,6,980291.5970256133,1.583701075558298e-05,0.0039795741927476334,0.0016246543609633292
69,6,980292.1229185554,1.6983456535766395e-05,0.004121098947582598,0.0016824316001830205
7,4,980273.1697185052,2.302070669869254e-05,0.004797989860211517,0.0023989949301057587
70,3,980292.1654569948,2.734867124588566e-05,0.005229595705777423,0.0030193084884835063
72,3,980292.0308893536,2.676757604880793e-05,0.005173739078153046,0.0029870596494885474
74,4,980284.5430110467,2.157675424485961e-05,0.004645078497168762,0.002322539248584381
75,3,980275.4825772415,2.580386174703899e-05,0.005079750165809239,0.0029327951256460103
77,3,980271.4991162838,2.5600867785999504e-05,0.005059730011176437,0.002921236483979544
Avalon_A,15,980267.9184999999,5.483311315612252e-05,0.007404938430272227,0.001911946881342375
Avalon_A_test,4,980267.9808047913,0.0002790746451400211,0.016705527382876038,0.008352763691438019
F1N5,1,980289.0209895261,0.00017201648519524242,0.013115505525721927,0.013115505525721927
junk,3,980268.0128496872,0.00021189134366887902,0.01455648802661133,0.008404192280619616
