site_id,n_obs,absolute_gravity,variance,stdev,stderr
1,3,980275.2867582948,8.267643799379434e-05,0.009092658466795855,0.005249648813453917
12,3,980287.0970856869,8.348070710966866e-05,0.00913677772027254,0.005275121076325127
22,3,980288.8079002796,0.00012037500121254006,0.0109715541840042,0.00633442976156339
23,6,980288.9540874669,0.00013253501055661461,0.011512385094176385,0.004699911533859168
24,3,980288.988267096,0.00016568153806808584,0.012871734073856788,0.0074314991324784955
25,3,980289.0287348807,0.00015838314794189718,0.012585036668277816,0.0072659743081915085
26,3,980289.0609622751,0.0001514360012733051,0.012305933579916035,0.007104834064994178
27,3,980289.0506240753,0.00014599217708110334,0.012082722254570919,0.006975962946220002
28,6,980288.9774470292,0.00011669033555889672,0.010802330098589689,0.004410032795775573
29,3,980288.8690238106,0.00013560482472885357,0.01164494846398444,0.006723214130380736
3,3,980272.2698947606,8.238014126332038e-05,0.009076350657798563,0.005240233495539437
30,3,980288.8901152763,0.00013068235325568135,0.011431638257733724,0.00660005942538099
32,6,980288.9506718034,8.906060392404938e-05,0.009437192586995848,0.003852717740419296
33,3,980288.927930764,0.00010484680134921843,0.010239472708553816,0.005911762324643372
34,3,980288.9531323774,0.00010163412907479422,0.010081375356308991,0.005820484775766656
35,3,980288.9459448897,9.936892943242593e-05,0.009968396532663914,0.005755256421522443
36,3,980288.9017093218,9.728293563577736e-05,0.009863211223317554,0.005694527654856528
37,3,980288.9730974429,8.164435657929274e-05,0.009035726676880657,0.00521677922922093
38,3,980289.0529747135,8.150887368646543e-05,0.009028226497295325,0.005212448998518368
39,3,980289.0327131908,8.136357543923111e-05,0.009020176020412857,0.00520780105352317
40,6,980288.991010204,7.363707241207507e-05,0.008581204601457483,0.003503262108665653
41,3,980289.2429167232,9.277478191350338e-05,0.009631966669040305,0.005561018549195923
42,3,980290.0005794123,8.224585114946648e-05,0.009068949837189887,0.005235960629768794
45,7,980290.5557366249,7.196355144868e-05,0.008483133350872188,0.003206323026429406
46,4,980290.8814481329,7.635862181878195e-05,0.008738342052058957,0.004369171026029479
48,3,980290.9947888922,8.072252810685958e-05,0.008984571670750898,0.0051872448726615165
5,3,980269.0615746323,8.17709996767975e-05,0.009042731870225806,0.005220823679484478
50,3,980290.7047275781,8.057406668721558e-05,0.008976305848577998,0.0051824725980049195
51,3,980290.5822149944,8.181746978787912e-05,0.009045300978291386,0.0052223069547177176
53,3,980290.3039580473,8.15548017342585e-05,0.009030769719921913,0.005213917328786438
54,3,980290.3249196536,8.135488497089616e-05,0.00901969428367149,0.005207522922685864
55,10,980290.4730222746,6.709686347523344e-05,0.008191267513348189,0.002590306226592397
56,3,980290.6116426215,8.104413934286406e-05,0.009002451851738173,0.005197567999967679
57,6,980290.7152451497,7.070425041598151e-05,0.00840858195036366,0.0034327892064612594
58,3,980290.7946006153,8.07504982278959e-05,0.008986128099904647,0.005188143477452408
59,7,980290.8999080027,6.954994255286342e-05,0.008339660817615032,0.003152095506005566
60,9,980291.069250958,6.54960069551695e-05,0.008092960333226,0.002697653444408667
61,6,980291.1625825493,7.071181579763217e-05,0.00840903179906178,0.0034329728564232343
62,6,980291.2460296954,7.070858521707473e-05,0.008408839706943802,0.0034328944351444584
63,8,980291.3466947896,6.838101827213376e-05,0.008269281605564885,0.0029236325494180555
64,4,980291.4997207742,7.524113184565715e-05,0.00867416461946954,0.00433708230973477
65,6,980291.5970256089,7.067012394349711e-05,0.008406552441012731,0.0034319606627382622
69,6,980292.1229185543,7.181656972419387e-05,0.008474465748599959,0.0034596861544604943
7,4,980273.1697185002,7.785381988983409e-05,0.008823481166174384,0.004411740583087192
70,3,980292.1654569932,8.218178443899662e-05,0.00906541694788478,0.005233920915177474
72,3,980292.0308893516,8.160068924165528e-05,0.009033309982595265,0.00521538395012471
74,4,980284.5430110439,7.640986743536124e-05,0.008741273787919083,0.004370636893959542
75,3,980275.4825772393,8.063697493944789e-05,0.008979809293044474,0.005184495312610731
77,3,980271.4991162808,8.04339809783152e-05,0.008968499371595853,0.005177965526417855
Avalon_A,15,980267.9184999936,5.483311318077805e-05,0.007404938431937031,0.0019119468817722256
Avalon_A_test,4,980267.9808047696,0.0003339077584467742,0.018273143091618753,0.009136571545809376
F1N5,1,980289.0209895042,0.00022684959845366954,0.015061527095672256,0.015061527095672256
junk,3,980268.0128496661,0.0002667244569453034,0.016331700981382907,0.009429111957925897
