site_id,n_obs,absolute_gravity,variance,stdev,stderr
1,3,980275.2910655080000000000,0.0002466289773573710,0.0157044254067881000,0.0090669542360775000
12,3,980287.0979471370000000000,0.0002104687632575980,0.0145075415993750000,0.0083759330476789000
22,3,980288.8332042960000000000,0.0004565265479596620,0.0213664818807323000,0.0123359440654760000
23,6,980288.9870163220000000000,0.0005596011528692910,0.0236558904476092000,0.0096574768346369100
24,3,980289.0281794600000000000,0.0007320809807983130,0.0270569950437648000,0.0156213633719799000
25,3,980289.0666519040000000000,0.0006883186470068420,0.0262358275456834000,0.0151472620959129000
26,3,980289.0968840050000000000,0.0006464943658340630,0.0254262534761624000,0.0146798542889460000
27,3,980289.0849068470000000000,0.0006135885378112980,0.0247707193640253000,0.0143013814928406000
28,6,980289.0048889070000000000,0.0004657277026723160,0.0215807252582557000,0.0088102941936532100
29,3,980288.8999574200000000000,0.0005504126434403320,0.0234608747373223000,0.0135451423450171000
3,3,980272.2741510820000000000,0.0002466282256096650,0.0157044014725065000,0.0090669404176135900
30,3,980288.9193386460000000000,0.0005202587613804150,0.0228091815149166000,0.0131688870876321000
31,6,980288.9331246960000000000,0.0003472924713426900,0.0186357846988714000,0.0076080272447668700
32,6,980288.9646456210000000000,0.0002940106173914130,0.0171467378061080000,0.0070001263963756800
33,3,980288.9459663740000000000,0.0003581256133267000,0.0189242070726014000,0.0109258960475666000
34,3,980288.9693152240000000000,0.0003371564400989330,0.0183618201739079000,0.0106012018202172000
35,3,980288.9607025620000000000,0.0003221634296018820,0.0179489116550804000,0.0103628089757215000
36,3,980288.9150418030000000000,0.0003081592215019890,0.0175544644322175000,0.0101350747654204000
37,3,980288.9772123260000000000,0.0002469529193243800,0.0157147357382929000,0.0090729069087472400
38,3,980289.0570606280000000000,0.0002470786525461330,0.0157187357171667000,0.0090752162976267900
39,3,980289.0367667250000000000,0.0002472430091484770,0.0157239628957994000,0.0090782342106174900
40,6,980288.9988005400000000000,0.0002377478988605010,0.0154190758108422000,0.0062948113403090600
41,3,980289.2526149670000000000,0.0002769240576905220,0.0166410353551250000,0.0096077062418755400
42,3,980290.0030310360000000000,0.0002867820976528220,0.0169346419404964000,0.0097772200829755600
45,7,980290.5565868380000000000,0.0001857611861427510,0.0136294235440370000,0.0051514378872415200
46,4,980290.8853943090000000000,0.0002377758158528350,0.0154199810587703000,0.0077099905293851600
48,3,980290.9986771230000000000,0.0002484741237160130,0.0157630620031773000,0.0091008080907871900
5,3,980269.0624168730000000000,0.0002061164631768510,0.0143567567081444000,0.0082888773501371700
50,3,980290.7085698000000000000,0.0002489334527363350,0.0157776250664140000,0.0091092160792671200
51,3,980290.5847484190000000000,0.0002832713283990280,0.0168306663088253000,0.0097171897240410700
53,3,980290.3065460040000000000,0.0002810200085054040,0.0167636514072980000,0.0096784986526045500
54,3,980290.3275519190000000000,0.0002792433513094270,0.0167105760316461000,0.0096478555701846300
55,10,980290.4761944160000000000,0.0002390159397065510,0.0154601403520974000,0.0048889256458505400
56,3,980290.6143498720000000000,0.0002763440109310780,0.0166235980140004000,0.0095976387882832700
57,6,980290.7184721660000000000,0.0002424429943762270,0.0155705810545473000,0.0063566630970479500
58,3,980290.7973879590000000000,0.0002733960031820440,0.0165346909007106000,0.0095463082424925600
59,7,980290.9030003900000000000,0.0002440834571099090,0.0156231705204132000,0.0059050034124812800
60,9,980291.0716672310000000000,0.0002033060777130960,0.0142585440250081000,0.0047528480083360500
61,6,980291.1657993410000000000,0.0002426978448945770,0.0155787626239883000,0.0063600032087855700
62,6,980291.2492507480000000000,0.0002425914135365640,0.0155753463376120000,0.0063586085157127000
63,9,980291.3535353630000000000,0.0002352148169942630,0.0153367146740840000,0.0051122382246946600
64,6,980291.4908623010000000000,0.0002386750320120410,0.0154491110427765000,0.0063070731723999200
65,6,980291.6004136700000000000,0.0002386935477261310,0.0154497102796826000,0.0063073178098424100
69,6,980292.1236979720000000000,0.0001867502446730700,0.0136656593208330000,0.0055789820557916400
7,4,980273.1705688880000000000,0.0001968809076133960,0.0140314257156354000,0.0070157128578177400
70,3,980292.1662173710000000000,0.0002091452418116890,0.0144618547154813000,0.0083495557129643900
72,3,980292.0316574690000000000,0.0002073406831165470,0.0143993292592588000,0.0083134566239831300
74,4,980284.5437899520000000000,0.0001950986836129680,0.0139677730369937000,0.0069838865184968500
75,3,980275.4833649060000000000,0.0002041938026359040,0.0142896396958042000,0.0082501273249953500
77,3,980271.4999131120000000000,0.0002034151552608430,0.0142623685010885000,0.0082343822933851300
Avalon_A,15,980267.9185000020000000000,0.0001414124586097980,0.0118916970449889000,0.0030704229742257400
Avalon_A_test,4,980268.0538883780000000000,0.0017047996904037800,0.0412892200265854000,0.0206446100132927000
F1N5,6,980289.0900080820000000000,0.0004783152159942840,0.0218704187430027000,0.0089285610635596800
junk,3,980268.0742823390000000000,0.0013272690688961000,0.0364317041722742000,0.0210338542108993000
