site_id,n_obs,absolute_gravity,variance,stdev,stderr
1,3,980275.2910657288,0.00021264747879912613,0.014582437340826331,0.008419174124166933
12,3,980287.0979466914,0.00021528034664627054,0.014672434925610356,0.008471134253968405
22,3,980288.8332043008,0.00022407166267306432,0.014969023437521378,0.008642369711158785
23,6,980288.9870162422,0.00021300000861364924,0.014594519814425182,0.005958187764380056
24,3,980289.0281793065,0.00025213776077651756,0.015878846330149982,0.009167656203132793
25,3,980289.0666518223,0.0002472872211328845,0.015725368712144226,0.009079045859062588
26,3,980289.0968839526,0.00024275848259942639,0.015580708668074966,0.008995526343678218
27,3,980289.0849067881,0.00023927918251723297,0.015468651606304699,0.008930830168900556
28,6,980289.0048888335,0.0002035326942004467,0.01426648850279727,0.005824269542189343
29,3,980288.8999573326,0.0002328445161227783,0.015259243628790331,0.00880992841671218
3,3,980272.2741510672,0.00021193996926274314,0.014558158168626385,0.008405156537561593
30,3,980288.9193385663,0.00022990844145869414,0.015162731991916699,0.008754207397183257
31,6,980288.9331246162,0.00018935684125464286,0.013760699155734888,0.005617781905916291
32,6,980288.9646455727,0.00019061248873574748,0.013806248177392273,0.005636377216140221
33,3,980288.9459663248,0.00021653364912883124,0.014715082369080753,0.008495756766936289
34,3,980288.9693151913,0.0002152952011339135,0.014672941120781257,0.008471426505886588
35,3,980288.960702515,0.00021453136070600379,0.014646889113596915,0.008456385372525778
36,3,980288.9150417582,0.00021393170451797553,0.014626404360538359,0.008444558494833138
37,3,980288.9772123013,0.00021017937815098907,0.01449756455929716,0.008370172800904194
38,3,980289.0570606006,0.0002098544557467436,0.014486354121957106,0.00836370045188818
39,3,980289.036766696,0.0002095056633694521,0.014474310462659425,0.008356747041950637
40,6,980288.9988005033,0.00018066328527103495,0.013441104317392785,0.005487307859522053
41,3,980289.2526149272,0.00021314572015428894,0.014599510955997428,0.008429031580482006
42,3,980290.0030309553,0.0002111699892991806,0.014531689141293266,0.008389874637505628
45,7,980290.5565866779,0.00018557838384775986,0.01362271572953645,0.005148902571668755
46,4,980290.8853942757,0.00019667319667300554,0.01402402212894024,0.00701201106447012
48,3,980290.9986770907,0.00020796115005463646,0.01442085815943824,0.00832588634029708
5,3,980269.0624167207,0.00021087164904682446,0.01452142035225289,0.008383945949388917
50,3,980290.7085697631,0.00020760150375999077,0.014408383107066205,0.008318683865451931
51,3,980290.5847483402,0.0002101863551866559,0.01449780518515323,0.00837031172630697
53,3,980290.3065459279,0.00020958432988930973,0.014477027660721994,0.008358315816983502
54,3,980290.3275518443,0.00020912683512143705,0.014461218313870967,0.00834918828632335
55,10,980290.4761943611,0.0001728355369453823,0.0131466930041506,0.004157349359211735
56,3,980290.6143497967,0.00020841725804846142,0.014436663674424968,0.008335011658629347
57,6,980290.718472113,0.0001821639854587135,0.013496813900277113,0.005510051201497035
58,3,980290.797387889,0.00020774906889867213,0.014413503005816182,0.008321639840373454
59,7,980290.9030003317,0.00017911762904098593,0.013383483441951349,0.00505848126616486
60,9,980291.0716671506,0.00016880816921403238,0.01299261979794808,0.004330873265982693
61,6,980291.165799287,0.00018217914235007734,0.013497375387462459,0.00551028042768057
62,6,980291.2492506937,0.0001821726433285566,0.01349713463400868,0.005510182140494642
63,9,980291.3535353112,0.0001742485089905002,0.013200322306311319,0.004400107435437106
64,6,980291.4908622521,0.00018212538681878517,0.013495383907795479,0.005509467409511032
65,6,980291.6004136202,0.00018212459825887945,0.013495354691851542,0.005509455482151865
69,6,980292.1236978772,0.0001852013663689132,0.013608870870462149,0.005555798268009636
7,4,980273.1705687275,0.0002007691510956824,0.01416930312667784,0.00708465156333892
70,3,980292.1662172932,0.00021193336984279032,0.014557931509757501,0.008405025676002629
72,3,980292.0316573835,0.00021043453856855318,0.01450636200322304,0.008375252007522982
74,4,980284.5437898592,0.0001970473160075489,0.014037354309397084,0.007018677154698542
75,3,980275.4833648026,0.0002079486184541049,0.014420423657233684,0.008325635480332315
77,3,980271.4999129986,0.00020742484785795718,0.014402251485721154,0.008315143772217795
Avalon_A,15,980267.9185000015,0.0001414124596029124,0.011891697086745541,0.003070422985007249
Avalon_A_test,4,980268.0538882469,0.00036813998743032925,0.01918697442095364,0.00959348721047682
F1N5,6,980289.0900079954,0.0002032442727645776,0.014256376565052482,0.005820141360891756
junk,3,980268.0742822258,0.00032490754718807224,0.018025192015289942,0.010406849462222341
