site_id,n_obs,absolute_gravity,variance,stdev,stderr
1,3,980275.2910657246,7.123501922290363e-05,0.008440084076767461,0.004872884813704768
12,3,980287.0979466912,7.386788707102291e-05,0.008594642928651714,0.004962119408445781
22,3,980288.8332043118,8.265920310105215e-05,0.009091710680672375,0.005249101608880392
23,6,980288.9870162434,7.15875490375151e-05,0.008460942562003072,0.0034541653366506916
24,3,980289.0281793014,0.0001107253012150342,0.010522609049804815,0.006075231167482003
25,3,980289.0666518251,0.00010587476156957609,0.010289546227583416,0.0059406722843343834
26,3,980289.0968839522,0.0001013460230344203,0.010067076190951388,0.005812229148798256
27,3,980289.0849067932,9.78667229509336e-05,0.009892761138879965,0.005711588306561017
28,6,980289.0048888386,6.212023462076773e-05,0.007881639082117864,0.0032176656813277887
29,3,980288.8999573345,9.143205655407074e-05,0.009562011114513031,0.005520629690958292
3,3,980272.2741510626,7.05275096862307e-05,0.008398065830072464,0.004848625567664535
30,3,980288.9193385768,8.849598188888602e-05,0.00940723029849307,0.005431266945163778
31,6,980288.9331246183,4.794438166966462e-05,0.00692418815960865,0.002826787979010353
32,6,980288.9646455881,4.920002915124842e-05,0.007014273244695306,0.0028635650609932727
33,3,980288.9459663385,7.512118955402347e-05,0.008667248095792774,0.00500403802123923
34,3,980288.9693152051,7.388274155864749e-05,0.008595507056517812,0.004962618312901887
35,3,980288.960702531,7.311890113045148e-05,0.008550959076644648,0.004936898524730261
36,3,980288.9150417745,7.251924494220096e-05,0.008515823209895856,0.004916612822604636
37,3,980288.9772122955,6.876691857381972e-05,0.008292582141517787,0.004787724531682378
38,3,980289.0570605964,6.844199616945232e-05,0.008272967796954871,0.004776400184569
39,3,980289.0367666916,6.80932037920295e-05,0.008251860626066676,0.00476421395377487
40,6,980288.9988005105,3.925082568280887e-05,0.0062650479393863276,0.002557695110928616
41,3,980289.2526149474,7.173326057822306e-05,0.008469549018585527,0.004889896405795085
42,3,980290.0030309524,6.975752972237281e-05,0.008352097324766565,0.00482208563875193
45,7,980290.5565866778,4.41659242613835e-05,0.006645744823673529,0.002511855440033565
46,4,980290.8853942712,5.5260737090776676e-05,0.007433756593457757,0.0037168782967288783
48,3,980290.9986770853,6.65486904766362e-05,0.008157738073549322,0.004709872272742161
5,3,980269.0624167203,6.945918946991723e-05,0.008334217987904877,0.004811762998801902
50,3,980290.708569759,6.618904418185404e-05,0.008135664950196391,0.00469712834903249
51,3,980290.584748337,6.877389560947996e-05,0.008293002810169545,0.00478796740484171
53,3,980290.3065459242,6.817187031190877e-05,0.00825662584303714,0.004766965153075514
54,3,980290.3275518405,6.771437554386557e-05,0.008228874500432339,0.004750942907952258
55,10,980290.4761943591,3.1423077354226066e-05,0.005605629077474362,0.0017726555602887455
56,3,980290.6143497926,6.700479847062443e-05,0.008185645879869495,0.004725984852233604
57,6,980290.7184721091,4.075152587105063e-05,0.006383692181727642,0.002606131420037838
58,3,980290.7973878859,6.633660932058604e-05,0.008144728928613034,0.004702361439411267
59,7,980290.9030003276,3.7705169452180585e-05,0.006140453521701845,0.002320873279367691
60,9,980291.0716671504,2.7395709621370215e-05,0.005234091097924282,0.0017446970326414275
61,6,980291.1657992833,4.076668276242046e-05,0.006384879228491363,0.002606616029849828
62,6,980291.2492506901,4.076018374089728e-05,0.0063843702697209915,0.002606408248301907
63,9,980291.3535353119,3.2836049399873815e-05,0.005730274810152984,0.001910091603384328
64,6,980291.4908622485,4.071292723110952e-05,0.006380668243304107,0.0026048969023459616
65,6,980291.6004136177,4.071213867120315e-05,0.006380606450111396,0.0026048716753806754
69,6,980292.1236978783,4.37889067823953e-05,0.006617318700379731,0.0027015090468845773
7,4,980273.1705687293,5.935669151499398e-05,0.007704329400732681,0.0038521647003663404
70,3,980292.1662172953,7.05209102662807e-05,0.00839767290779301,0.004848398713880721
72,3,980292.0316573854,6.902207899148255e-05,0.008307952755732458,0.004796598759936828
74,4,980284.5437898603,5.5634856425465427e-05,0.007458877692083805,0.0037294388460419026
75,3,980275.4833648035,6.653615887610367e-05,0.008156969956797908,0.004709428800328963
77,3,980271.499913001,6.601238827975995e-05,0.008124800814774473,0.0046908559375221336
Avalon_A,15,980267.9185000004,0.0001414124596558299,0.011891697088970518,0.0030704229855817358
Avalon_A_test,4,980268.0538882309,0.0002267275279122481,0.01505747415446057,0.007528737077230285
F1N5,6,980289.0900079921,6.183181318478933e-05,0.007863320747927642,0.0032101872527104847
junk,3,980268.0742822147,0.0001834950876538129,0.013546035864924207,0.007820807453066316
