ï»¿ACNN,03/16/2020 21:08,-38.51220923,176.3319256,297.958
ACNN,03/16/2020 21:12,-38.51220923,176.3319256,297.958
ACNN,03/16/2020 21:13,-38.51220923,176.3319256,297.958
WP93,03/16/2020 22:29,-38.26511613,176.5645735,467.265
WP93,03/16/2020 22:29,-38.26511613,176.5645735,467.265
WP93,03/16/2020 22:30,-38.26511613,176.5645735,467.265
WP146,03/16/2020 22:44,-38.26807067,176.5724035,446.828
WP146,03/16/2020 22:44,-38.26807067,176.5724035,446.828
WP146,03/16/2020 22:45,-38.26807067,176.5724035,446.828
WP140,03/16/2020 22:56,-38.2695568,176.5776053,434.051
WP140,03/16/2020 22:59,-38.2695568,176.5776053,434.051
WP140,03/16/2020 23:00,-38.2695568,176.5776053,434.051
WP143,03/16/2020 23:24,-38.27534494,176.5840472,479.006
WP143,03/16/2020 23:25,-38.27534494,176.5840472,479.006
WP143,03/16/2020 23:26,-38.27534494,176.5840472,479.006
WP144,03/16/2020 23:55,-38.27462132,176.5683232,448.606
WP144,03/16/2020 23:57,-38.27462132,176.5683232,448.606
WP144,03/16/2020 23:58,-38.27462132,176.5683232,448.606
WP93,03/17/2020 00:13,-38.26511613,176.5645735,467.265
WP93,03/17/2020 00:14,-38.26511613,176.5645735,467.265
WP93,03/17/2020 00:14,-38.26511613,176.5645735,467.265
WP98,03/17/2020 00:28,-38.2567929,176.5711647,457.455
WP98,03/17/2020 00:28,-38.2567929,176.5711647,457.455
WP98,03/17/2020 00:28,-38.2567929,176.5711647,457.455
WP139,03/17/2020 01:04,-38.26233254,176.5566353,494.174
WP139,03/17/2020 01:06,-38.26233254,176.5566353,494.174
WP139,03/17/2020 01:07,-38.26233254,176.5566353,494.174
WP138,03/17/2020 01:15,-38.25552455,176.5601114,495.93
WP138,03/17/2020 01:18,-38.25552455,176.5601114,495.93
WP138,03/17/2020 01:19,-38.25552455,176.5601114,495.93
WP96,03/17/2020 02:16,-38.26298843,176.5432631,514.214
WP96,03/17/2020 02:16,-38.26298843,176.5432631,514.214
WP96,03/17/2020 02:17,-38.26298843,176.5432631,514.214
WP93,03/17/2020 02:36,-38.26511613,176.5645735,467.265
WP93,03/17/2020 02:36,-38.26511613,176.5645735,467.265
WP93,03/17/2020 02:37,-38.26511613,176.5645735,467.265
ACNN,03/17/2020 03:39,-38.51220923,176.3319256,297.958
ACNN,03/17/2020 03:41,-38.51220923,176.3319256,297.958
ACNN,03/17/2020 03:42,-38.51220923,176.3319256,297.958
