ï»¿ACNN,03/16/2020 21:08,-38.5122092300,176.3319256000,297.958000,64.462034,3.521309,67.983344,63.695553,3.521309,67.216862,0.766482
ACNN,03/16/2020 21:12,-38.5122092300,176.3319256000,297.958000,63.132723,3.392998,66.525721,62.361094,3.392998,65.754092,0.771629
ACNN,03/16/2020 21:13,-38.5122092300,176.3319256000,297.958000,62.795317,3.360279,66.155596,62.023088,3.360279,65.383367,0.772229
WP93,03/16/2020 22:29,-38.2651161300,176.5645735000,467.265000,32.974219,0.186959,33.161179,32.274900,0.186959,32.461859,0.699320
WP93,03/16/2020 22:29,-38.2651161300,176.5645735000,467.265000,32.974219,0.186959,33.161179,32.274900,0.186959,32.461859,0.699320
WP93,03/16/2020 22:30,-38.2651161300,176.5645735000,467.265000,32.545879,0.138763,32.684641,31.849966,0.138763,31.988728,0.695913
WP146,03/16/2020 22:44,-38.2680706700,176.5724035000,446.828000,26.516807,-0.541943,25.974864,25.846128,-0.541943,25.304185,0.670679
WP146,03/16/2020 22:44,-38.2680706700,176.5724035000,446.828000,26.516807,-0.541943,25.974864,25.846128,-0.541943,25.304185,0.670679
WP146,03/16/2020 22:45,-38.2680706700,176.5724035000,446.828000,26.084572,-0.590020,25.494552,25.416486,-0.590020,24.826465,0.668087
WP140,03/16/2020 22:56,-38.2695568000,176.5776053000,434.051000,21.320044,-1.119412,20.200632,20.671579,-1.119412,19.552168,0.648465
WP140,03/16/2020 22:59,-38.2695568000,176.5776053000,434.051000,20.028158,-1.261465,18.766692,19.379672,-1.261465,18.118207,0.648486
WP140,03/16/2020 23:00,-38.2695568000,176.5776053000,434.051000,19.594617,-1.308658,18.285959,18.949126,-1.308658,17.640468,0.645491
WP143,03/16/2020 23:24,-38.2753449400,176.5840472000,479.006000,9.250824,-2.418316,6.832508,8.658764,-2.418316,6.240448,0.592060
WP143,03/16/2020 23:25,-38.2753449400,176.5840472000,479.006000,8.823216,-2.462426,6.360790,8.234864,-2.462426,5.772439,0.588351
WP143,03/16/2020 23:26,-38.2753449400,176.5840472000,479.006000,8.396111,-2.506368,5.889743,7.811434,-2.506368,5.305066,0.584677
WP144,03/16/2020 23:55,-38.2746213200,176.5683232000,448.606000,-3.661283,-3.670425,-7.331708,-4.170733,-3.670425,-7.841158,0.509450
WP144,03/16/2020 23:57,-38.2746213200,176.5683232000,448.606000,-4.474825,-3.745073,-8.219898,-4.975126,-3.745073,-8.720199,0.500301
WP144,03/16/2020 23:58,-38.2746213200,176.5683232000,448.606000,-4.880589,-3.782009,-8.662598,-5.375946,-3.782009,-9.157955,0.495357
WP93,03/17/2020 0:13,-38.2651161300,176.5645735000,467.265000,-10.797446,-4.314496,-15.111942,-11.256068,-4.314496,-15.570564,0.458622
WP93,03/17/2020 0:14,-38.2651161300,176.5645735000,467.265000,-11.186810,-4.347052,-15.533862,-11.640445,-4.347052,-15.987497,0.453635
WP93,03/17/2020 0:14,-38.2651161300,176.5645735000,467.265000,-11.186810,-4.347052,-15.533862,-11.640445,-4.347052,-15.987497,0.453635
WP98,03/17/2020 0:28,-38.2567929000,176.5711647000,457.455000,-16.498974,-4.786342,-21.285317,-16.901677,-4.786342,-21.688019,0.402703
WP98,03/17/2020 0:28,-38.2567929000,176.5711647000,457.455000,-16.498974,-4.786342,-21.285317,-16.901677,-4.786342,-21.688019,0.402703
WP98,03/17/2020 0:28,-38.2567929000,176.5711647000,457.455000,-16.498974,-4.786342,-21.285317,-16.901677,-4.786342,-21.688019,0.402703
WP139,03/17/2020 1:04,-38.2623325400,176.5566353000,494.174000,-28.901741,-5.551004,-34.452745,-29.182309,-5.551004,-34.733314,0.280569
WP139,03/17/2020 1:06,-38.2623325400,176.5566353000,494.174000,-29.537574,-5.580074,-35.117648,-29.808033,-5.580074,-35.388106,0.270458
WP139,03/17/2020 1:07,-38.2623325400,176.5566353000,494.174000,-29.850307,-5.594023,-35.444330,-30.118471,-5.594023,-35.712493,0.268164
WP138,03/17/2020 1:15,-38.2555245500,176.5601114000,495.930000,-32.298908,-5.707129,-38.006037,-32.542058,-5.707129,-38.249186,0.243149
WP138,03/17/2020 1:18,-38.2555245500,176.5601114000,495.930000,-33.198197,-5.737115,-38.935312,-33.423642,-5.737115,-39.160757,0.225445
WP138,03/17/2020 1:19,-38.2555245500,176.5601114000,495.930000,-33.491477,-5.746308,-39.237785,-33.714124,-5.746308,-39.460432,0.222647
WP96,03/17/2020 2:16,-38.2629884300,176.5432631000,514.214000,-47.336755,-5.580112,-52.916867,-47.330444,-5.580112,-52.910555,-0.006311
WP96,03/17/2020 2:16,-38.2629884300,176.5432631000,514.214000,-47.336755,-5.580112,-52.916867,-47.330444,-5.580112,-52.910555,-0.006311
WP96,03/17/2020 2:17,-38.2629884300,176.5432631000,514.214000,-47.516590,-5.565933,-53.082524,-47.516545,-5.565933,-53.082479,-0.000045
WP93,03/17/2020 2:36,-38.2651161300,176.5645735000,467.265000,-50.795057,-5.215998,-56.011056,-50.715593,-5.215998,-55.931591,-0.079464
WP93,03/17/2020 2:36,-38.2651161300,176.5645735000,467.265000,-50.795057,-5.215998,-56.011056,-50.715593,-5.215998,-55.931591,-0.079464
WP93,03/17/2020 2:37,-38.2651161300,176.5645735000,467.265000,-50.950035,-5.194107,-56.144142,-50.864629,-5.194107,-56.058736,-0.085407
ACNN,03/17/2020 3:39,-38.5122092300,176.3319256000,297.958000,-57.298263,-3.034283,-60.332545,-56.962780,-3.034283,-59.997063,-0.335483
ACNN,03/17/2020 3:41,-38.5122092300,176.3319256000,297.958000,-57.393186,-2.960710,-60.353896,-57.049370,-2.960710,-60.010080,-0.343815
ACNN,03/17/2020 3:42,-38.5122092300,176.3319256000,297.958000,-57.438973,-2.923608,-60.362581,-57.090354,-2.923608,-60.013962,-0.348619
ACNN,03/17/2020 20:44,-38.5122092300,176.3319256000,297.958000,90.759721,4.100502,94.860223,90.053086,4.100502,94.153588,0.706635
ACNN,03/17/2020 20:46,-38.5122092300,176.3319256000,297.958000,90.594193,4.093733,94.687927,89.885220,4.093733,93.978954,0.708973
